Timestamp,Name,Pic URL,Fact,Ambition,Quirk,Turn-Off
2/3/2014 22:35:04,Ronald,https://pbs.twimg.com/profile_images/2423347559/suctkbx15zw6vchqdj6i.jpeg,Is super smart.,Not sure yet. Ask him tomorrow.,Goes by his middle name.,"Is likely getting married soon, but hasn't really told anyone officially."
2/4/2014 21:05:06,Dustin Diamond,http://cdn01.dailycaller.com/wp-content/uploads/2011/03/schr.jpg,Nickname is Konky Dong,To one day rule the world... of warcraft,"Doesn't really ""dig"" ""women""",Constantly reminding people of that one time he totally scored with Michelle Obama
2/4/2014 21:12:21,Chet,http://i68.photobucket.com/albums/i23/jeff_bennion/D%20Bags/66ADouchebag.jpg,Recently broke the 400 lb barrier,To climb every mountain in Kansas,Just can't shake the feeling that he hates minorities,Has 11 toes. On his butt.
2/4/2014 21:14:38,Mystique,http://1.media.dorkly.cvcdn.com/49/13/92c9d8508991e4026c5e99592e380cad.jpg,Eats hair -- but only his own!,three words: world record abortionist,Cross-eyed. REALLY cross-eyed,Only speaks in Kid Rock lyrics
2/4/2014 21:17:18,Kyle,http://www.dumpaday.com/wp-content/uploads/2013/01/graduation-photos-douchebag.jpg,"Has been on every season of Real World / Road Rules Challenge, but only as an extra",To marry Whitney Houston,Is only 3 feet tall,His 2nd penis is a little bit too long
2/4/2014 21:20:09,Carrothew Toppington,http://2.bp.blogspot.com/-rA4iUwUnY7w/TbMekB2c8WI/AAAAAAAAAKY/xBU_kCyCCy8/s1600/11Carro.jpg,Caught EVERY Pokemon,To sleep with his mom,Stabs the homeless,His conjoined twin Tom is a DICK
2/4/2014 21:22:35,Tim,http://assets.nydailynews.com/polopoly_fs/1.193961.1314069170!/img/httpImage/image.jpg_gen/derivatives/landscape_635/alg-tim-tebow-uniform-jpg.jpg,Jumped over the Rio Grande (alleged),To ride in a car,has never been with a woman,Bit of a molester. Just a bit.
2/4/2014 21:27:13,JB,http://www.dosomething.org/files/pictures/actionguide/justin-bieber522.jpg,Looooooooooooooooooooooooooooooves Poon bro,To belch beyond the sound barrier,Burns recycled-paper on general principle,His Billy Ray Cyrus wig
2/4/2014 21:28:13,Andre,http://www.clumsycrooks.com/media/files18/mugshots/andre_the_giant.jpg,Lays serious pipe,To finally loose that spare 600,Retarded,Best friends with Jane Schnell
2/4/2014 21:30:59,Richard,http://s4.hubimg.com/u/1155043_f520.jpg,Punched the pope,To be a mail-order-bride,Drinks his own urine on Thursdays,Mohawk wig collection
2/4/2014 21:32:43,Nightshade,http://deadparents.files.wordpress.com/2011/12/fat-emo.jpeg,Doesn't like rooms larger than 6 x 6 x 6,To prove evolution is a lie,"Constantly yelling ""now we're gassin' em, Himmy!"" for uncertain reasons",Only reads the drudge report
2/4/2014 21:34:29,Ted,http://www2.macleans.ca/wp-content/uploads/2010/10/really-fat-guy-on-computer.jpg,"His gaydar isn't self-scanning, apparently",To read,Obsessive couponer,Is Adam Levine's brother
